matchNum,scoreDiff,rpDiff,autoDiff,lastFive,linkPoints,endgamePoints,bluewin,eventNum
30,-12.5,1.0,-3.0,1.25,-5.0,17.0,1,1
31,-14.5,0.0,-0.25,1.25,-7.5,-4.5,0,1
32,-28.5,-0.5,-12.0,-1.25,-3.75,4.0,0,1
33,-30.25,-2.25,-22.0,-2.5,1.25,0.0,0,1
34,-38.25,0.25,-3.75,1.25,-5.0,-1.5,1,1
35,-3.75,-0.25,-4.75,-1.25,12.5,0.0,1,1
36,16.6,0.4,3.8,1.0,8.0,-0.4,1,1
37,5.2,-0.2,-16.4,1.0,5.0,-0.4,0,1
38,31.4,0.2,3.2,-4.0,20.0,3.6,1,1
39,-6.2,1.0,10.6,2.0,-9.0,1.6,0,1
40,-9.0,2.2,4.8,4.0,-11.0,17.2,0,1
41,24.8,2.4,14.0,3.0,5.0,7.6,1,1
42,16.4,0.2,4.0,-0.0,5.0,-5.6,1,1
43,89.17,2.16,29.51,0.0,18.32,4.67,1,1
44,23.67,-0.99,8.67,-5.0,9.17,0.66,1,1
45,29.84,1.17,1.83,7.0,4.17,5.66,1,1
46,45.16,1.33,9.84,1.0,20.85,-4.99,1,1
47,2.0,-0.16,2.5,-1.0,-5.83,-0.66,0,1
48,21.84,0.84,-1.66,1.0,8.33,9.33,0,1
49,30.66,1.83,3.84,4.0,8.34,0.34,1,1
50,13.0,0.71,1.01,4.0,-0.0,8.02,0,1
51,10.27,0.99,-13.29,3.0,7.86,1.72,1,1
52,-7.13,0.01,-6.57,3.0,-0.72,0.0,0,1
53,40.01,1.57,8.86,2.0,8.57,9.43,1,1
54,-8.85,-0.15,6.72,3.0,2.15,-14.86,0,1
55,-17.29,-1.71,-10.86,-3.0,-1.41,-9.15,1,1
56,24.15,0.14,8.87,1.0,2.16,-9.14,1,1
57,-2.14,-0.25,-6.76,1.0,-0.61,1.76,1,1
58,12.61,0.99,2.61,3.0,-5.62,6.0,0,1
59,33.89,1.38,5.12,4.0,8.13,2.5,1,1
60,-11.99,0.75,-4.88,-1.0,-3.76,2.5,1,1
61,6.39,0.62,4.24,3.0,3.12,-1.75,0,1
62,-8.27,-0.62,-11.25,-1.0,4.36,4.74,1,1
63,27.88,1.5,16.23,2.0,-2.49,7.51,1,1
64,14.35,-0.23,-1.42,3.0,7.21,-4.46,0,1
65,-43.56,-1.68,-6.57,3.0,-7.21,-11.32,0,1
66,50.13,2.56,11.7,6.0,16.11,-0.44,1,1
67,-78.13,-3.11,-32.56,-1.0,-14.43,-16.9,0,1
68,-47.2,-2.23,-6.0,-8.0,-12.23,-9.56,1,1
69,-5.54,0.89,0.32,0.0,-1.67,-0.65,1,1
70,-15.32,-1.22,-10.46,-4.0,-3.32,-2.03,0,1
30,-10.42,-1.34,-5.5,-3.35,-3.33,4.17,0,2
31,11.75,1.25,21.0,2.5,0.0,7.0,1,2
32,56.25,1.0,19.75,-1.25,5.0,16.0,1,2
33,0.75,2.75,-9.5,5.0,8.75,5.0,1,2
34,-19.0,-1.0,-1.75,-1.25,1.25,-19.5,1,2
35,65.5,3.75,20.75,7.5,5.0,7.0,1,2
36,-6.75,-2.0,-11.25,-2.5,2.5,-10.5,1,2
37,76.15,3.45,31.05,4.5,0.0,26.3,1,2
38,-67.4,-1.8,-19.6,-1.0,-13.0,-16.8,0,2
